Id,SalePrice
502,199756.9552133896
503,163505.70695312019
504,262252.5200751382
505,159681.51853669412
506,146320.67573578842
507,222639.9256086701
508,173798.71626397944
509,194827.14848978515
510,128707.08076966181
511,183024.00337966625
512,191789.30664978758
513,106505.18251754344
514,157424.54382734722
515,96517.08266429673
516,372819.00756012765
517,212032.75285523222
518,274169.73390364833
519,213006.25727662258
520,220675.67631119466
521,79812.07043525227
522,147901.78364667972
523,185576.4166755278
524,528056.9604545459
525,291984.4403869428
526,175473.32871560124
527,122451.31396555807
528,402769.67153376807
529,82987.91423078184
530,253742.42995654652
531,198825.98742625536
532,129494.87957138964
533,109900.05737581919
534,20627.965011662105
535,211886.76310781552
536,107273.02534073079
537,213841.5051000095
538,110372.10014779307
539,145154.25925933896
540,252144.23003527685
541,360315.8704777078
542,252308.96402012184
543,224059.9610693152
544,147188.09089416498
545,212276.34452836774
546,242933.01488548913
547,165605.1991700586
548,135096.15806641174
549,114905.78753927862
550,223636.09469269053
551,141865.50985658192
552,109657.9636752163
553,274930.17282023607
554,107481.05829643924
555,262626.31272555306
556,96666.61369696446
557,143222.9175828204
558,110571.24122293177
559,215053.5584692487
560,183205.51343737287
561,162018.0957934626
562,183368.09961521043
563,118106.57109710737
564,178698.9435365589
565,249221.46949563245
566,133154.45995246968
567,316820.5717345064
568,197274.97672490845
569,304594.2581664142
570,126479.34229657217
571,122311.19441567035
572,116880.01660416415
573,228757.4286823396
574,181379.7948222186
575,140966.25301354635
576,116287.81738678482
577,157007.93316141027
578,168426.65361089306
579,161160.8849543177
580,151694.14661847265
581,175847.58994146343
582,318883.29368582694
583,86149.78106545424
584,270613.30325898924
585,117286.07724395185
586,319409.93781559705
587,114653.21569477441
588,145054.3444511767
589,208990.05686788866
590,31811.288309544325
591,188875.72760619246
592,400210.8783652133
593,158994.97924470948
594,147594.11862490955
595,103362.85830697813
596,296655.7746386775
597,120990.65093062306
598,208236.17299457593
599,205913.78244569595
600,162332.26342684473
601,277533.0577421442
602,132649.12180834496
603,247835.094405781
604,141053.0150318991
605,219714.821199534
606,225744.51331466972
607,157627.47052582935
608,216482.65678948327
609,301088.716373442
610,113612.35651110741
611,346012.02801672975
612,155305.42796577513
613,267188.5829493364
614,137439.266129839
615,72104.93703157734
616,150005.43060339172
617,189711.99275895418
618,115389.71313476167
619,331383.1265281765
620,300353.6397485442
621,38075.869726992445
622,251180.41722349287
623,130079.44420480123
624,163263.35611038888
625,184619.89747662097
626,170573.28050263622
627,118160.98971482879
628,172714.37357476284
629,218069.2121811118
630,148015.23163869884
631,121573.2397211492
632,217473.29055287736
633,207570.52119769738
634,130785.04968543141
635,146283.6394453426
636,204500.59332662518
637,64627.20954432199
638,75100.8515098386
639,104989.09530238318
640,281674.3320917075
641,271417.7231905493
642,227253.38174536894
643,310693.52480734116
644,152933.15223108837
645,343892.8849975893
646,151076.01885855035
647,115767.95791214798
648,169639.09970532823
649,167541.4778475091
650,64106.40642994293
651,208739.37877534307
652,89356.6156324665
653,203874.11881346
654,135324.8861092003
655,327296.48300033575
656,106096.35132866818
657,119715.91413846053
658,146754.720866699
659,133783.9124703582
660,186576.47078156844
661,215315.54186279234
662,353096.0845127334
663,161050.18283975916
664,126876.60660949466
665,353810.3715032113
666,224438.16223657015
667,175139.5921828777
668,225808.506205705
669,169493.575980796
670,119955.5239697101
671,186581.53412581398
672,136541.5876112671
673,168196.05116881407
674,239679.5735317818
675,151823.416200944
676,156908.7196903685
677,77030.14282554574
678,101322.21931770747
679,315932.14236461325
680,128263.48679115833
681,100550.93789126049
682,112454.01538118604
683,194717.21896654554
684,300457.3045398863
685,208664.8284064075
686,208566.61986193387
687,218598.3571714796
688,146098.02137562376
689,253478.94310259703
690,187673.05844358867
691,140888.81642167526
692,514757.9769024765
693,289620.5843609215
694,110429.98242330411
695,131219.33244004636
696,175161.24521751725
697,70961.03438039101
698,134039.11684164312
699,130549.4634716066
700,175690.01956400415
701,309403.36929117516
702,168019.8203496118
703,337169.85976094566
704,129599.30406955048
705,218043.3874144787
706,37755.62313054106
707,305772.7847901811
708,223961.8636885779
709,207714.64517936204
710,112577.85074356943
711,27315.808395216474
712,85024.84314978332
713,205585.35232850304
714,95487.68201107625
715,177949.0797625084
716,162722.79606053815
717,214452.629453602
718,144641.4478703083
719,309435.2188480585
720,131040.33188967756
721,242767.76012261678
722,142910.78880782262
723,109795.08541477076
724,123834.8462645039
725,341555.4935350553
726,82742.79940238572
727,252618.10012747347
728,214425.80287263985
729,160578.4236609887
730,86512.45269252313
731,222524.57500535133
732,215668.6240827539
733,236693.5186267104
734,130041.03377366462
735,105386.19716696627
736,179857.94103139406
737,69856.20102439309
738,247522.11425320362
739,158226.01460054237
740,200688.3988751024
741,141292.6192817425
742,145933.4263362391
743,185811.4869717178
744,154221.1110569192
745,201477.81753103342
746,312713.3949033143
747,228810.412998121
748,246533.8969360136
749,254029.06970638013
750,78483.83944729832
751,66019.63524503727
752,148579.0763993878
753,202838.20859705936
754,275791.14800770744
755,162272.6086331606
756,174074.42988399556
757,228361.58549958258
758,198402.86218366981
759,173132.68184112455
760,280278.48435763456
761,128471.37238933193
762,127383.79198698048
763,219145.81499623205
764,318330.76060189796
765,262634.76415768196
766,271124.49539950676
767,201762.96572855813
768,162853.11436115578
769,240098.00122611132
770,433960.62925572484
771,142917.2187513113
772,128024.33953227522
773,143178.38749511936
774,104294.75835140818
775,295790.5109790196
776,198745.95013650623
777,235301.87273469777
778,148265.7355563892
779,148740.16793009965
780,141911.9410761348
781,180149.22559671057
782,170722.86210009782
783,189437.26107575325
784,171907.6858039617
785,153334.41390818218
786,179825.17581045348
787,138181.77766751102
788,224074.8443727882
789,105199.76943215099
790,199980.58077509445
791,162039.0370043898
792,151376.4197157158
793,254458.58072293107
794,231651.97082963143
795,201478.07366075227
796,181329.4618630975
797,153380.1734974822
798,81816.53166838526
799,415324.9474705204
800,139335.52035082807
801,199580.89980947855
802,119534.576869515
803,210657.95786530362
804,399261.7967894259
805,99649.66743478575
806,216946.6193989413
807,117910.34457313386
808,171158.58280511224
809,150236.72963384376
810,135318.46861671144
811,73837.56973718642
812,158668.15428979066
813,116306.07000998105
814,147794.3208568415
815,113731.73151250789
816,216676.58777051908
817,116510.41513909493
818,274580.48843402066
819,158031.27674567862
820,220681.00614121463
821,188932.10309972125
822,103294.08127783146
823,209508.88936259854
824,150791.83093579812
825,217257.54334069043
826,358237.44990961463
827,86868.79550236417
828,194593.38916516444
829,185767.77370481123
830,139301.3698310128
831,190942.55591474217
832,142979.5899807613
833,238200.76524875732
834,165768.2161025696
835,135792.31112108217
836,105521.721575771
837,150596.65149518265
838,95807.32854036056
839,131421.6436367624
840,112703.12278121454
841,148838.23593948153
842,173074.19859289005
843,158871.2430537527
844,112822.11857051193
845,154462.87020432553
846,166850.92516680225
847,212868.33001838042
848,144500.6785639117
849,255913.65886458242
850,206148.46292030043
851,146651.61620413372
852,191949.1987196731
853,167030.41558197443
854,179849.3014762865
855,217533.22395444242
856,145020.25670514
857,149047.43747513066
858,169971.27952061454
859,170264.51473935624
860,251055.6952229864
861,157026.3156328206
862,117968.16629776778
863,157347.21953931823
864,123179.02265214687
865,203173.6061548607
866,129209.51691487688
867,264990.06264272286
868,126879.0476025592
869,190108.24740527244
870,228577.62563755875
871,99256.13922059955
872,182664.83664650284
873,97445.13479439495
874,100296.86204155325
875,92906.03276043688
876,308354.3834921792
877,139841.08581612934
878,345343.0123412842
879,132010.5644553653
880,142097.92411675095
881,168755.014045079
882,205892.52438643435
883,180798.01013247576
884,102824.12739441381
885,83576.87372060353
886,281057.09313874133
887,147769.34352288116
888,151494.5082986981
889,254564.0932954203
890,177013.04506263835
891,132919.2502394109
892,187446.92040415993
893,156076.214221186
894,146224.91586201382
895,118810.87665698188
896,182080.70050081145
897,89425.18802406592
898,152558.53731748485
899,415869.86828025524
900,126843.53968066839
901,92476.64213000285
902,157609.62368373992
903,188736.6398966608
904,246432.86072008824
905,103558.49841545825
906,107570.66291500581
907,262359.44322637236
908,210209.48462112993
909,138159.59092623857
910,172286.43559268652
911,165988.9505827115
912,147221.29298094893
913,95252.9534878605
914,166867.28761066566
915,153153.5960089697
916,59625.84823908517
917,24989.98730718624
918,116296.7837911048
919,252656.78863217868
920,196276.6897592044
921,190390.5741843204
922,153116.61262107873
923,164746.14343403792
924,183310.31504515582
925,222137.6474696023
926,173217.79362886352
927,297330.99592035427
928,206093.2668915505
929,260719.05471862573
930,226679.8560891028
931,237172.85310394713
932,102308.05237082625
933,322587.553514136
934,208066.75924710534
935,180121.7530241832
936,102359.69849170628
937,200199.87081757234
938,230091.03174898168
939,239661.20411036606
940,232999.140102332
941,159895.07444532984
942,222428.5564704358
943,137123.77963657514
944,133131.09942064108
945,137499.99999999162
946,152402.87589558447
947,131969.46193992556
948,279435.1545326628
949,216586.55520310206
950,186263.63174412353
951,118466.54967101337
952,119282.38225958939
953,128102.66930527682
954,186864.07417438505
955,103739.1964185948
956,166324.74532764242
957,132119.54724666523
958,123954.6854988928
959,199385.4588572553
960,176789.7152619008
961,131659.76036413573
962,294553.8130954944
963,157284.39820237807
964,290761.83829250606
965,221426.47312229685
966,164370.4238702217
967,116498.56502633472
968,137327.47371852607
969,50339.625884920824
970,125221.66143773124
971,80298.08056196244
972,182677.09209594247
973,106068.8675147933
974,206507.9476749571
975,150458.96726461314
976,168357.66606885637
977,88293.22752411733
978,194748.51134442654
979,92934.09826906142
980,135376.87943921448
981,212880.6790593404
982,324584.5720580234
983,194019.29738799063
984,257408.8681087545
985,131580.93940869067
986,108266.38193308981
987,152995.5320812466
988,373029.1577334835
989,190394.96296421438
990,183729.76367730438
991,294184.21489746077
992,169348.30892471178
993,220447.86986276018
994,171109.2050026937
995,350488.2180148775
996,114826.01677653124
997,137023.73377021635
998,190176.12812854326
999,51721.699348342605
1000,209461.01742207492
1001,38445.97269279184
1002,107912.48604989541
1003,225768.47820556327
1004,84305.95531518012
1005,197167.58175465302
1006,135215.92118175304
1007,175695.31350403023
1008,56617.61084530153
1009,266738.38232038077
1010,100289.56909790053
1011,113611.87608963135
1012,122972.48662683018
1013,142529.6632415452
1014,81432.56261407072
1015,110610.41395518207
1016,222898.40915909712
1017,227632.0530709671
1018,213670.03389360802
1019,167838.40537799033
1020,192804.3063933784
1021,148409.87774433615
1022,214549.60984687763
1023,111278.72267109528
1024,187617.12731439713
1025,285852.67463969067
1026,120002.73401170317
1027,155836.70688178786
1028,287492.3730039045
1029,110970.93404428987
1030,122099.92411324708
1031,118585.59869926842
1032,239717.5941985997
1033,298893.8748245009
1034,246341.45853979187
1035,153578.77332818066
1036,68847.0630162626
1037,338733.1581812522
1038,263948.82622032776
1039,94541.0441180889
1040,54578.7960881996
1041,172878.82606945303
1042,177197.74232294806
1043,197249.9316891604
1044,275496.06721698237
1045,285856.4047613649
1046,131804.6153369411
1047,390091.2071415242
1048,143482.40813994524
1049,158373.4853294082
1050,105641.32653339813
1051,187470.30620529968
1052,202652.6585245605
1053,187663.09530280367
1054,164284.4230730913
1055,266810.1922287063
1056,187944.14029686386
1057,215417.67437351937
1058,240473.23751591472
1059,347451.7358302837
1060,208598.53340596613
1061,204879.65955422842
1062,54704.436900021974
1063,104452.36372343381
1064,123184.28498612228
1065,154541.30484456685
1066,273713.069568309
1067,180225.76401203428
1068,192740.49538131733
1069,210814.75999717857
1070,112424.90337039344
1071,124785.74963434157
1072,145649.17961300607
1073,110030.23158273008
1074,172391.57136694482
1075,203471.01193203544
1076,183422.95047123847
1077,176992.6322283186
1078,139663.09529012605
1079,150570.32596098632
1080,121968.66862418293
1081,180230.61982885073
1082,115599.18526110076
1083,199258.3019826219
1084,157458.0256968988
1085,187131.35245984187
1086,166241.7411336922
1087,64254.29394226475
1088,258473.75710791326
1089,167853.96869789087
1090,200426.24369599554
1091,59348.508820212446
1092,153597.1698001339
1093,167165.68180281878
1094,180063.84048108454
1095,123556.85574577912
1096,174459.44785425882
1097,126932.0727230236
1098,144095.2707748569
1099,88047.92803670932
1100,188719.32532791537
1101,14078.551132150926
1102,95535.33489097096
1103,128633.93268923764
1104,177680.59319681907
1105,112728.20847398648
1106,319724.5447992014
1107,203178.72484483803
1108,243084.3078358625
1109,185424.02348206844
1110,294796.6205104673
1111,200651.7585823217
1112,229625.5361005622
1113,117652.85213488364
1114,124988.91360244062
1115,99149.84375077253
1116,311001.5461762862
1117,209581.46600321028
1118,126234.99305265048
1119,118039.87880380428
1120,102849.53074079216
1121,119045.3803366425
1122,228581.23107411177
1123,85394.0055728734
1124,120417.9846186866
1125,177813.36363163404
1126,117952.73481145897
1127,210091.9358810454
1128,250982.10643702932
1129,218690.1496640041
1130,125035.0943139831
1131,113943.0680606796
1132,132404.20941166067
1133,147302.80838806275
1134,232962.99143904122
1135,196447.69630849035
1136,111873.88067568862
1137,120839.26600627112
1138,94644.34219192713
1139,218775.6259016625
1140,109998.81461168267
1141,145516.4824683552
1142,195353.62976295943
1143,363145.4004937615
1144,90407.2107786464
1145,68701.85527739278
1146,134893.81000532256
1147,170377.7246928478
1148,186300.2101317565
1149,140251.31643316452
1150,181328.03251282498
1151,114659.79740084172
1152,158569.03521753452
1153,226840.6311620213
1154,127753.8765379889
1155,217823.30119849183
1156,200999.76283861627
1157,165022.56484368653
1158,206024.64995246893
1159,241962.71933429292
1160,206087.76994822244
1161,143398.76924395142
1162,212932.38609737717
1163,120402.0044794532
1164,133798.45068149758
1165,185476.30888759624
1166,210165.92567798705
1167,256848.2137151889
1168,191348.43584979954
1169,197972.35982568772
1170,468827.0757407092
1171,11378.09634718299
1172,181620.79764823243
1173,152396.77734877518
1174,236206.1466015547
1175,210773.86887799134
1176,301507.206982082
1177,132926.3901360326
1178,118071.93194718985
1179,129531.70098726684
1180,94638.005932851
1181,237051.0791767321
1182,295491.01845894894
1183,566999.0401862578
1184,142625.5225441032
1185,184531.4926098399
1186,105747.52472585719
1187,95317.29540199228
1188,266242.80138192675
1189,194195.89285187423
1190,210405.38969117217
1191,215059.85067704995
1192,183461.8769411384
1193,128787.67473794613
1194,203329.2557314639
1195,158077.76289031887
1196,171250.97463117633
1197,236055.18151445594
1198,179639.63323818916
1199,179082.6262784591
1200,146144.75864892406
1201,91223.39548034291
1202,206788.862445666
1203,143185.06049589952
1204,205229.8268161018
1205,141917.10204040585
1206,263899.89692218974
1207,99461.14781163051
1208,215042.06436679163
1209,137284.26970547298
1210,287787.22464538575
1211,197831.08162072254
1212,231658.5943310326
1213,74383.05617828015
1214,138949.29698235542
1215,111733.21390568186
1216,93847.76422208734
1217,143858.14264174458
1218,230636.26533517707
1219,70339.10788035416
1220,110169.86630785186
1221,97669.63303005719
1222,114252.81157857203
1223,176816.76946764276
1224,156366.68862858624
1225,203474.2027856917
1226,145375.46546552214
1227,230075.09193331515
1228,155974.34944204823
1229,350447.8006964952
1230,121554.8333357491
1231,164081.95595750492
1232,143165.78828447522
1233,85513.95086845453
1234,143874.22643808858
1235,137296.46696815407
1236,122364.15554703143
1237,176244.9856792679
1238,221264.33019156032
1239,146422.78849138063
1240,255111.21853599325
1241,217210.15992593835
1242,245313.64746575407
1243,159766.5159355225
1244,377903.7870289816
1245,185712.13434680924
1246,229755.9375132483
1247,184631.37274747388
1248,173926.160207198
1249,162587.03791591572
1250,99257.89327435312
1251,263831.81769744074
1252,191299.9899209023
1253,98193.82791065029
1254,252955.31861073943
1255,204027.80096071144
1256,131502.9552886258
1257,301046.9025149713
1258,116748.37598080235
1259,195070.82693463215
1260,165226.88820379763
1261,185559.37401722954
1262,117361.92752898904
1263,128419.55453055305
1264,183079.49930413277
1265,172522.87127948925
1266,187150.8672070736
1267,136645.62397873122
1268,338541.56010002876
1269,367939.07770578424
1270,121342.98020007904
1271,239359.24812138663
1272,184708.1550258554
1273,115434.31251438544
1274,185256.21472124592
1275,145027.27935796883
1276,78991.94147721143
1277,171312.58362012915
1278,204205.3476191454
1279,265004.73462185427
1280,92257.28257668787
1281,213988.88589861244
1282,221753.53844232904
1283,139614.09543581633
1284,171116.77167213685
1285,193596.85725576198
1286,130138.12788698054
1287,175016.05132709583
1288,208174.32824591454
1289,254665.4902146221
1290,300514.71797289373
1291,178550.79801730718
1292,119874.45118765556
1293,107674.83983982517
1294,195186.92338478705
1295,129591.6676061051
1296,130599.65682603
1297,162812.34005539212
1298,154044.22717295494
1299,509887.38381821546
1300,138052.54477865854
1301,236138.72713182215
1302,150183.6202689095
1303,301122.34814320086
1304,228281.78391123773
1305,171964.6503122577
1306,334590.09415860707
1307,191070.82282641716
1308,141183.7856975235
1309,136712.44672253868
1310,169509.31548157916
1311,250506.07720397133
1312,204795.543400869
1313,324338.9425450112
1314,315047.8387154925
1315,105169.79403378954
1316,223190.77641141717
1317,299245.4664736183
1318,188531.26497711567
1319,263484.3135235284
1320,91277.41582276649
1321,176795.3702847804
1322,63774.87847132282
1323,226978.32945669186
1324,103142.10469095246
1325,287130.3950879974
1326,42854.43057874008
1327,59912.47887667641
1328,142120.64753397484
1329,222249.81399485073
1330,205516.28289653827
1331,261207.5691801526
1332,127374.42422285676
1333,103368.1448872292
1334,122438.6183619732
1335,119820.5012202689
1336,176286.5093297304
1337,139354.55918806582
1338,70760.09850496193
1339,227780.79393103812
1340,122135.94246870908
1341,113866.61879730504
1342,155506.19198221434
1343,250397.69178947876
1344,187404.76588189253
1345,194815.2860191695
1346,95322.25761250407
1347,272912.64001536975
1348,291384.9655898141
1349,234944.97603544313
1350,157959.6841075865
1351,209118.3431976079
1352,187788.39053343353
1353,147639.63780850102
1354,389477.94550255453
1355,236942.74478339124
1356,193809.74793968443
1357,86304.73768639751
1358,173978.3895950946
1359,149273.81073778193
1360,346158.46967128385
1361,188925.31753787422
1362,263844.7679236089
1363,102517.64488206082
1364,172041.94988608733
1365,141340.68620764208
